,data,label,prediction
227,-0.32761351411408507,0,0.041666666666666685
228,-0.24558857136289045,0,0.08333333333333337
229,-0.15863110743286923,0,0.08333333333333337
230,-0.256964808347892,0,0.041666666666666685
231,-0.311539581254386,0,0.041666666666666685
232,-0.1871072746796673,0,0.041666666666666685
233,-0.22257406550901926,0,0.041666666666666685
234,-0.16180694021090347,0,0.08333333333333337
235,-0.16543893928653788,0,0.041666666666666685
236,-0.1871174672321349,0,0.041666666666666685
237,-0.10050147363964994,0,0.0
238,-0.14907065185713012,0,0.041666666666666685
239,-0.3341854101909825,0,0.08333333333333337
240,-0.3443818493129154,0,0.125
241,-0.1542819016691974,0,0.08333333333333337
242,-0.11191280949209845,0,0.125
243,-0.26927209732406626,0,0.16666666666666669
244,-0.23236458722042025,0,0.125
245,-0.20257250989238562,0,0.08333333333333337
246,-0.09752782620200566,0,0.08333333333333337
247,-0.06802300435071605,0,0.08333333333333337
248,-0.010874631776000575,0,0.08333333333333337
249,0.19875757781372821,0,0.16666666666666669
250,0.2704648812860204,0,0.20833333333333337
251,0.13113840005493396,0,0.20833333333333337
252,0.002744284029789658,0,0.16666666666666669
253,0.2403324440930923,0,0.20833333333333337
254,0.3612354306518608,0,0.20833333333333337
255,0.4130641633526642,0,0.16666666666666669
256,0.3308919243374031,0,0.16666666666666669
257,0.4431237852680409,0,0.20833333333333337
258,0.508262206803465,0,0.20833333333333337
259,0.2709848204410839,0,0.16666666666666669
260,0.09594772031616551,0,0.16666666666666669
261,0.09473024570272975,0,0.16666666666666669
262,0.16198249157268751,0,0.16666666666666669
263,0.10355997062003662,0,0.20833333333333337
264,0.020830710595403895,0,0.20833333333333337
265,-0.024364494796849562,0,0.16666666666666669
266,-0.09107058642543556,0,0.20833333333333337
267,-0.11523502636024265,0,0.25
268,-0.05689567187655957,0,0.16666666666666669
269,-0.15850871748378245,0,0.16666666666666669
270,-0.06962696310344212,0,0.16666666666666669
271,-0.07203383323635584,0,0.16666666666666669
272,-0.16097194410329765,0,0.20833333333333337
273,-0.20832618593052504,0,0.20833333333333337
274,-0.13092342691434475,0,0.16666666666666669
275,-0.051731101575210256,0,0.16666666666666669
276,-0.13740767497196735,0,0.125
277,-0.18283080487407208,0,0.16666666666666669
278,-0.17999465774539877,0,0.20833333333333337
279,-0.09052970692911538,0,0.20833333333333337
280,0.048907583607786846,0,0.16666666666666669
281,-0.1023291926298181,0,0.16666666666666669
282,-0.023909914888738216,0,0.16666666666666669
283,-0.07834782204205729,0,0.16666666666666669
284,-0.22156551839130248,0,0.16666666666666669
285,-0.6480405140559824,0,0.20833333333333337
286,-0.7930849379019653,0,0.16666666666666669
287,-0.8924744603414811,0,0.16666666666666669
288,-0.9290643356096656,0,0.16666666666666669
289,-0.34767769245580255,0,0.20833333333333337
290,0.7373213817368632,0,0.16666666666666669
291,1.5631703278883435,0,0.20833333333333337
292,2.4292388084591465,0,0.25
293,3.371109341391856,0,0.16666666666666669
294,4.481597768360916,0,0.125
295,4.963019346968605,0,0.16666666666666669
296,2.792336631858976,0,0.20833333333333337
297,-0.6420067212937994,0,0.25
298,-1.8503357200051849,0,0.20833333333333337
299,-1.0871777136852934,0,0.16666666666666669
300,-0.819354159751218,0,0.20833333333333337
301,-0.7489680807649507,0,0.16666666666666669
302,-0.8021991421144111,0,0.20833333333333337
303,-0.6457939089212085,0,0.20833333333333337
304,-0.5090606589282718,0,0.25
305,-0.5258491809333514,0,0.16666666666666669
306,-0.6737878534230469,0,0.20833333333333337
307,-0.6536525651724794,0,0.16666666666666669
308,-0.5118790384946669,0,0.20833333333333337
309,-0.5920176451640699,0,0.16666666666666669
310,-0.6388729674969646,0,0.25
311,-0.6911821382545522,0,0.16666666666666669
312,-0.6794750994013289,0,0.16666666666666669
313,-0.6872925888453567,0,0.20833333333333337
314,-0.7406467143594369,0,0.20833333333333337
315,-0.725789661217115,0,0.16666666666666669
316,-0.5744826872446158,0,0.25
317,-0.5595764956878684,0,0.20833333333333337
318,-0.5650632616944608,0,0.16666666666666669
319,-0.7250642449634714,0,0.20833333333333337
320,-0.6200570397247722,0,0.20833333333333337
321,-0.46522181654922795,0,0.29166666666666663
322,-0.587662530099551,0,0.29166666666666663
323,-0.5835718661628706,0,0.25
324,-0.5411760829826173,0,0.20833333333333337
325,-0.4853418358009628,0,0.29166666666666663
326,-0.4162968111693351,0,0.25
327,-0.5617962511805386,0,0.33333333333333337
328,-0.5809785556052466,0,0.33333333333333337
329,-0.46624111145573355,0,0.375
330,-0.46239296681220454,0,0.33333333333333337
331,-0.5895363733641159,0,0.375
332,-0.5047449656425579,0,0.375
333,-0.4967580498010905,0,0.375
334,-0.5290369909520285,0,0.375
335,-0.6623058439188573,0,0.41666666666666663
336,-0.5792360257306448,0,0.41666666666666663
337,-0.5073537434977011,0,0.41666666666666663
338,-0.5938830805643425,0,0.45833333333333337
339,-0.771203153803073,0,0.45833333333333337
340,-0.7860445413491899,0,0.41666666666666663
341,-0.5497452037665967,0,0.41666666666666663
342,-0.4554353797907616,0,0.375
343,-0.5629757317657097,0,0.375
344,-0.7133572061102481,0,0.375
345,-0.6256331987790774,0,0.45833333333333337
346,-0.5580392446131605,0,0.25
347,-0.6329497460821741,0,0.25
348,-0.7608558093809863,0,0.29166666666666663
349,-0.6266765274863436,0,0.25
350,-0.5677362486641766,0,0.25
351,-0.8145904304140354,0,0.25
352,-0.8668877429101914,0,0.20833333333333337
353,-0.8050408812660336,0,0.20833333333333337
354,-0.8116159897816466,0,0.20833333333333337
355,-1.0205741821371794,0,0.20833333333333337
356,-1.1836884151188778,0,0.20833333333333337
357,-1.2564115234407998,0,0.20833333333333337
358,-1.200208956279505,0,0.20833333333333337
359,-1.2474071767004764,0,0.16666666666666669
360,-1.4631511104360415,0,0.16666666666666669
361,-1.4952174753954355,0,0.20833333333333337
362,-1.4334353384424345,0,0.20833333333333337
363,-1.495213350782764,0,0.16666666666666669
364,-1.4629874743602376,0,0.20833333333333337
365,-1.3512910198821826,0,0.20833333333333337
366,-1.3152271120491204,0,0.16666666666666669
367,-1.2354664230157666,0,0.20833333333333337
368,-1.3044505699507485,0,0.20833333333333337
369,-1.0646329377591548,0,0.20833333333333337
370,-0.7732944117471238,0,0.25
371,-0.8279113826140284,0,0.25
372,-0.8845073743686281,0,0.20833333333333337
373,-0.9268997071517425,0,0.25
374,-0.6738290995497646,0,0.25
375,-0.5904213804003664,0,0.25
376,-0.7771473552188574,0,0.25
377,-0.8215339778884995,0,0.25
378,-0.7568181705129803,0,0.20833333333333337
379,-0.5677341070383664,0,0.25
380,-0.5951159431558226,0,0.29166666666666663
381,-0.6382557033467425,0,0.29166666666666663
382,-0.5890122302769062,0,0.29166666666666663
383,-0.5686600032636995,0,0.20833333333333337
384,-0.5488432620225496,0,0.20833333333333337
385,-0.6234162987874875,0,0.25
386,-0.4308185015736537,0,0.25
387,-0.4148475253917996,0,0.25
388,-0.5440308305280508,0,0.29166666666666663
389,-0.5994740723603711,0,0.20833333333333337
390,-0.5148917904332182,0,0.20833333333333337
391,-0.4458580291669633,0,0.25
392,-0.5329280870909758,0,0.25
393,-0.5408222784668032,0,0.25
394,-0.6433740700542211,0,0.25
395,-0.5618092992340867,0,0.25
396,-0.4159670801140184,0,0.20833333333333337
397,-0.6099863219698531,0,0.20833333333333337
398,-0.7383525968594633,0,0.20833333333333337
399,-0.6481297881244834,0,0.25
400,-0.653514588946662,0,0.25
401,-0.6684422364212502,0,0.25
402,-0.7706311017532914,0,0.20833333333333337
403,-0.7194638538097197,0,0.20833333333333337
404,-0.6584201811639103,0,0.16666666666666669
405,-0.7714467042493925,0,0.20833333333333337
406,-0.8902795318443161,0,0.20833333333333337
407,-0.794245262834055,0,0.20833333333333337
408,-0.6186557025695459,0,0.16666666666666669
409,-0.7151937692218182,0,0.20833333333333337
410,-0.7980835718627515,0,0.16666666666666669
411,-0.7026533603102156,0,0.16666666666666669
412,-0.45339964547883066,0,0.20833333333333337
413,-0.5336549310951597,0,0.20833333333333337
414,-0.6534134566167298,0,0.16666666666666669
415,-0.5737054753741521,0,0.16666666666666669
416,-0.5596665232913764,0,0.16666666666666669
417,-0.6685522128725844,0,0.125
418,-0.6423005999466614,0,0.16666666666666669
419,-0.5670018693099196,0,0.125
420,-0.5488335057271916,0,0.125
421,-0.4707455454309172,0,0.08333333333333337
422,-0.6132106586065175,0,0.16666666666666669
423,-0.6934519046758676,0,0.125
424,-0.618335608830376,0,0.125
425,-0.5766514799749478,0,0.125
426,-0.6120914211621966,0,0.08333333333333337
427,-0.6710860734841033,0,0.08333333333333337
428,-0.5724825277169788,0,0.08333333333333337
429,-0.49278176454657674,0,0.08333333333333337
430,-0.5407733383510633,0,0.125
431,-0.6252852639043732,0,0.125
432,-0.5264422923036013,0,0.125
433,-0.5940908975874187,0,0.08333333333333337
434,-0.696706818969935,0,0.08333333333333337
435,-0.6909404121561453,0,0.08333333333333337
436,-0.636042174432817,0,0.08333333333333337
437,-0.48147394060829407,0,0.08333333333333337
438,-0.6485253543435989,0,0.125
439,-0.6109161841689089,0,0.08333333333333337
440,-0.5203265625243042,0,0.125
441,-0.5039587906714805,0,0.125
442,-0.522231142085221,0,0.08333333333333337
443,-0.6014129575939904,0,0.125
444,-0.6608939572735284,0,0.16666666666666669
445,-0.6775001238068318,0,0.125
446,-0.7414640618839758,0,0.125
447,-0.7082368960756456,0,0.125
448,-0.7965967283140608,0,0.125
449,-0.7249491127462974,0,0.29166666666666663
450,-0.6707499968708304,0,0.29166666666666663
451,-0.587773696343002,0,0.29166666666666663
452,-0.6448052313318431,0,0.29166666666666663
453,-0.540842901530162,0,0.29166666666666663
454,-0.40998464671154605,0,0.33333333333333337
455,-0.38833043018487,0,0.41666666666666663
456,-0.5171705199551472,0,0.5
457,-0.5478777457197257,0,0.41666666666666663
458,-0.3544760456322736,0,0.375
459,-0.2867485174713714,0,0.375
460,-0.31983945208232223,0,0.375
461,-0.21146275556870317,0,0.375
462,-0.25863599035522,0,0.45833333333333337
463,-0.5445291154665877,0,0.41666666666666663
464,-0.6057263109552078,0,0.41666666666666663
465,-0.6347276524423836,0,0.41666666666666663
466,-0.538358893208339,0,0.41666666666666663
467,-0.5663861915491868,0,0.375
468,-0.6513766514918936,0,0.45833333333333337
469,-0.6766719095142923,0,0.41666666666666663
470,-0.602166532261066,0,0.41666666666666663
471,-0.6335580867915196,0,0.41666666666666663
472,-0.6899218707846472,0,0.375
473,-0.7499099995241238,0,0.375
474,-0.6020179272256715,0,0.45833333333333337
475,-0.4944210997849102,0,0.45833333333333337
476,-0.5626313662673558,0,0.41666666666666663
477,-0.7260850469399918,0,0.45833333333333337
478,-0.7211370188039089,0,0.41666666666666663
479,-0.708338583641899,0,0.41666666666666663
480,-0.8532777108855405,0,0.41666666666666663
481,-0.75406296890799,0,0.5
482,-0.5838825208845801,0,0.41666666666666663
483,-0.5317118815891313,0,0.41666666666666663
484,-0.45943427109549567,0,0.41666666666666663
485,-0.5739082952703378,0,0.41666666666666663
486,-0.5435973496001449,0,0.41666666666666663
487,-0.40719517909359043,0,0.45833333333333337
488,-0.5088048139634118,0,0.41666666666666663
489,-0.7557221340149379,0,0.45833333333333337
490,-1.023054105506068,0,0.41666666666666663
491,-1.010836685494453,0,0.41666666666666663
492,-1.2387427932276744,0,0.41666666666666663
493,-1.4475386979384688,0,0.45833333333333337
494,-1.0239545798398377,0,0.45833333333333337
495,0.13757394595524025,0,0.45833333333333337
496,1.0550607999257446,0,0.45833333333333337
497,1.6053835810939772,0,0.41666666666666663
498,2.627370249488976,0,0.41666666666666663
499,4.039540263640533,0,0.5
500,4.4998711905875615,0,0.45833333333333337
501,2.774799889251346,0,0.41666666666666663
502,-0.6466618622704506,0,0.45833333333333337
503,-1.935027304168139,0,0.41666666666666663
504,-1.4105335059020294,0,0.41666666666666663
505,-1.0150676655814475,0,0.41666666666666663
506,-0.9361769922036716,0,0.5
507,-0.6866476818582866,0,0.41666666666666663
508,-0.6607856861908951,0,0.45833333333333337
509,-0.712749658595647,0,0.45833333333333337
510,-0.8134631817027941,0,0.41666666666666663
511,-0.6530076581854093,0,0.41666666666666663
512,-0.6161895411294757,0,0.45833333333333337
513,-0.5340117497510031,0,0.41666666666666663
514,-0.6265874120567914,0,0.41666666666666663
515,-0.5927405628542681,0,0.41666666666666663
516,-0.458464154263153,0,0.33333333333333337
517,-0.5371498264591957,0,0.33333333333333337
518,-0.6679951918632124,0,0.33333333333333337
519,-0.8100384444139147,0,0.375
520,-0.6629615780141908,0,0.375
521,-0.5892689874157223,0,0.33333333333333337
522,-0.561598666369667,0,0.25
523,-0.6450150313417811,0,0.25
524,-0.5610316511065134,0,0.33333333333333337
525,-0.4823510950165732,0,0.375
526,-0.5057924982819703,0,0.33333333333333337
527,-0.7013162322695622,0,0.375
528,-0.6273835416219132,0,0.29166666666666663
529,-0.47723490959464226,0,0.20833333333333337
530,-0.5672823429715984,0,0.29166666666666663
531,-0.6192223608950645,0,0.33333333333333337
532,-0.5097100871253861,0,0.33333333333333337
533,-0.5745246075868663,0,0.33333333333333337
534,-0.540593997019317,0,0.29166666666666663
535,-0.6859331720323807,0,0.25
536,-0.7270819340949634,0,0.25
537,-0.5599370820187483,0,0.29166666666666663
538,-0.5288681594506474,0,0.29166666666666663
539,-0.5662897787279846,0,0.29166666666666663
540,-0.556495687640233,0,0.25
541,-0.5666696396911576,0,0.20833333333333337
542,-0.5434653619946489,0,0.125
543,-0.5919715208896734,0,0.25
544,-0.6366105381270366,0,0.29166666666666663
545,-0.5281898193050936,0,0.16666666666666669
546,-0.49225254501300186,0,0.20833333333333337
547,-0.6611716150938639,0,0.16666666666666669
548,-0.7588709188521823,0,0.125
549,-0.6023496412678494,0,0.16666666666666669
550,-0.5273269424022168,0,0.25
551,-0.6815809124689424,0,0.25
552,-0.6982046086061006,0,0.25
553,-0.8078556121366042,0,0.20833333333333337
554,-0.8093888179181146,0,0.125
555,-0.8360422236418976,0,0.125
556,-1.011582486853032,0,0.08333333333333337
557,-0.9524643341093961,0,0.125
558,-0.8887425980475054,0,0.08333333333333337
559,-0.9674727684687188,0,0.041666666666666685
560,-0.9742753255773359,0,0.041666666666666685
561,-1.0523670138889096,0,0.08333333333333337
562,-1.1371505293227588,0,0.041666666666666685
563,-1.1353911440598354,0,0.041666666666666685
564,-1.2425991077770724,0,0.041666666666666685
565,-1.3009519465714132,0,0.041666666666666685
566,-1.3158139968406255,0,0.041666666666666685
567,-1.3619969279885507,0,0.041666666666666685
568,-1.453506615877116,0,0.041666666666666685
569,-1.457534220831603,0,0.041666666666666685
570,-1.1958446401559497,0,0.08333333333333337
571,-1.1556732526576226,0,0.125
572,-1.127001007669967,0,0.08333333333333337
573,-1.0799431033993105,0,0.041666666666666685
574,-0.8420756594664456,0,0.041666666666666685
575,-0.8119843494210234,0,0.08333333333333337
576,-0.5095408193668953,0,0.08333333333333337
577,-0.5262577158865405,0,0.08333333333333337
578,-0.40153188759659475,0,0.125
579,-0.21126949366918932,0,0.08333333333333337
580,-0.13413467583772382,0,0.125
581,-0.09863449150962536,0,0.125
582,-0.09175142513443457,0,0.16666666666666669
583,0.030696863425699147,0,0.125
584,0.06212688790126408,0,0.125
585,0.14635139933888025,0,0.16666666666666669
586,0.0788203058564701,0,0.16666666666666669
587,0.27015954096909933,0,0.125
588,0.17546148782553603,0,0.16666666666666669
589,0.09886715289301858,0,0.125
590,0.10484494610623508,0,0.125
591,0.19270232913370472,0,0.16666666666666669
592,0.314011193443268,0,0.125
593,0.10991127923846984,0,0.125
594,0.09343630711591777,0,0.125
595,0.15838356871790146,0,0.125
596,0.2568472742515588,0,0.16666666666666669
597,0.20869809265132655,0,0.16666666666666669
598,0.012600125328405647,0,0.125
599,0.17519092909816428,0,0.125
600,0.21572928814506542,0,0.125
601,0.14205874836049584,0,0.125
602,0.03578021058520473,0,0.125
603,0.07268902946017965,0,0.16666666666666669
604,0.09352304296123613,0,0.125
605,0.07857037019245687,0,0.16666666666666669
606,0.012953969503956868,0,0.125
607,0.05886991130086092,0,0.125
608,0.09147088951809271,0,0.125
609,0.03814496207718206,0,0.16666666666666669
610,-0.06180618190122417,0,0.16666666666666669
611,-0.06751159203915681,0,0.16666666666666669
612,0.014180327898531606,0,0.125
613,0.09446214587906615,0,0.16666666666666669
614,-0.1405071230960999,0,0.16666666666666669
615,-0.07289381497841528,0,0.16666666666666669
616,0.05901201213935004,0,0.16666666666666669
617,0.046316018078600654,0,0.16666666666666669
618,-0.03470065517303792,0,0.125
619,-0.07057725006717047,0,0.16666666666666669
620,0.13916513427257862,0,0.16666666666666669
621,0.06766429939229722,0,0.20833333333333337
622,-0.03541829811818463,0,0.20833333333333337
623,-0.11072630913343816,0,0.16666666666666669
624,0.08621450692505966,0,0.16666666666666669
625,0.2027935509727707,0,0.16666666666666669
626,0.09689324811142637,0,0.20833333333333337
627,0.009047604366176559,0,0.16666666666666669
628,0.11721870480200419,0,0.16666666666666669
629,0.19211223190348417,0,0.16666666666666669
630,0.17725811358171734,0,0.125
631,0.05667652953344717,0,0.08333333333333337
632,0.08432353065401221,0,0.125
633,0.06071159051853345,0,0.125
634,-0.05928049119557449,0,0.16666666666666669
635,-0.15039667517135968,0,0.16666666666666669
636,-0.15301413850895598,0,0.125
637,0.013556916489039374,0,0.125
638,-0.094120182259872,0,0.125
639,-0.22817302891223096,0,0.125
640,-0.1522390682643025,0,0.20833333333333337
641,-0.026436081511234846,0,0.20833333333333337
642,0.016599135612351074,0,0.16666666666666669
643,-0.041475053868222936,0,0.16666666666666669
644,-0.1955481755331874,0,0.20833333333333337
645,0.0069749071791488666,0,0.16666666666666669
646,0.009825807730071063,0,0.16666666666666669
647,0.15107749158543313,0,0.16666666666666669
648,0.2686043636931641,0,0.125
649,0.29394404062125856,0,0.16666666666666669
650,0.4223341510129428,0,0.20833333333333337
651,0.315638591100696,0,0.20833333333333337
652,0.14462977014579775,0,0.20833333333333337
653,0.19098791801279788,0,0.25
654,0.3122366185009858,0,0.25
655,0.2595216493120778,0,0.25
